scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,28.571428,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,0,40.852947,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,0,37.142857,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,0,39.98853,6857.143,3,0.0,0.0,2400,200.0,2000.0
0,4,0,34.285713,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,1,104.88927,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,1,126.005486,6857.143,3,700.0,2000.0,2400,0.0,0.0
0,2,1,128.57143,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,1,106.76279,6857.143,3,0.0,0.0,2400,200.0,2000.0
0,4,1,120.55442,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,2,28.571428,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,2,35.90496,6857.143,3,300.0,2000.0,2400,0.0,0.0
0,2,2,32.857143,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,2,35.454132,6857.143,3,0.0,0.0,2400,200.0,2000.0
0,4,2,30.0,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,3,28.571428,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,3,40.852947,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,3,37.142857,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,3,39.98853,6857.143,3,0.0,0.0,2400,200.0,2000.0
0,4,3,34.285713,6857.143,3,0.0,0.0,2400,0.0,0.0
