scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,0,74.48745,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,0,67.59299,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,0,71.60662,6857.143,3,0.0,0.0,2400,600.0,2000.0
0,4,0,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,1,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,1,74.48745,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,1,67.59299,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,1,71.60662,6857.143,3,0.0,0.0,2400,600.0,2000.0
0,4,1,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,2,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,2,74.48745,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,2,67.59299,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,2,71.60662,6857.143,3,0.0,0.0,2400,600.0,2000.0
0,4,2,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,3,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,3,74.48745,6857.143,3,600.0,2000.0,2400,0.0,0.0
0,2,3,67.59299,6857.143,3,0.0,0.0,2400,0.0,0.0
0,3,3,71.60662,6857.143,3,0.0,0.0,2400,600.0,2000.0
0,4,3,57.5233,6857.143,3,0.0,0.0,2400,0.0,0.0
