scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,0,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,0,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,0,103.71737,6857.0938,3,0.0,0.0,2400,600.0,1999.9856
0,4,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,1,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,1,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,1,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,1,103.71737,6857.0938,3,0.0,0.0,2400,600.0,1999.9856
0,4,1,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,2,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,2,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,2,103.71737,6857.0938,3,0.0,0.0,2400,600.0,1999.9856
0,4,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,3,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,3,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,3,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,3,103.71737,6857.0938,3,0.0,0.0,2400,600.0,1999.9856
0,4,3,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
